name,audience_score,audience_ratings,budget,box_office,genre,rating,is_fresh
Black Panther,0.79,88211,200000000,1349000000,action,PG-13,yes
Avengers: Infinity War,0.91,56255,400000000,2048000000,action,PG-13,yes
Incredibles 2,0.85,17382,200000000,1242000000,animation,PG,yes
Jurassic World: Fallen Kingdom,0.49,29109,170000000,1309000000,action,PG-13,no
Deadpool 2,0.85,30641,110000000,785000000,action,R,yes
Dr Seuss The Grinch,0.51,12411,75000000,511000000,animation,PG,no
Jumanji: Welcome to the Jungle,0.87,38312,90000000,962000000,adventure,PG-13,yes
Mission Impossible Fallout,0.88,14942,178000000,791000000,action,PG-13,yes
Ant-Man and the Wasp,0.76,23289,162000000,622000000,action,PG-13,yes
Solo: A Star Wars Story,0.64,41438,275000000,392000000,adventure,PG-13,yes
Venom,0.81,38717,100000000,856000000,action,PG-13,no
A Star is Born,0.8,18919,36000000,434000000,drama,R,yes
Aquaman,0.75,33068,160000000,1148000000,action,PG-13,yes
Bohemian Rhapsody,0.86,21779,52000000,903000000,drama,PG-13,yes
A Quiet Place,0.83,21474,17000000,340000000,horror,PG-13,yes
Ralph Breaks the Internet,0.65,7798,175000000,529000000,animation,PG,yes
Crazy Rich Asians,0.76,11749,30000000,238000000,comedy,PG-13,yes
Hotel Transylvania 3,0.48,3265,80000000,528000000,animation,PG,yes
Halloween,0.7,8891,10000000,255000000,horror,R,yes
Fantastic Beasts: The Crime of Grindelwald,0.56,14078,200000000,653000000,adventure,PG-13,no
The Meg,0.43,6363,130000000,530000000,action,PG-13,no
Ocean's 8,0.45,9669,70000000,297000000,action,PG-13,yes
Mary Poppins Returns,0.66,6682,130000000,349000000,musical,PG,yes
Ready Player One,0.77,24251,175000000,582000000,adventure,PG-13,yes
Spider-Man: Into the Spiderverse,0.93,17554,90000000,375000000,animation,PG,yes
The Greatest Showman,0.86,25210,84000000,434000000,musical,PG,no
Mamma Mia: Here We Go Again!,0.66,438121,52000000,609000000,musical,PG-13,no
The Nun,0.36,6514,22000000,365000000,horror,R,no
Peter Rabbit,0.56,3252,50000000,351000000,adventure,PG,yes
Creed II,0.81,4866,50000000,213000000,drama,PG-13,yes
Star Wars Ep VIII,0.44,210149,31700000,1332000000,adventure,PG-13,yes
The Equilizer 2,0.61,4487,62000000,190000000,action,R,no
Rampage,0.73,9320,120000000,428000000,action,PG-13,yes
A Wrinkle In Time,0.27,8533,103000000,132000000,adventure,PG,no
Fifty Shades Freed,0.37,5586,55000000,371000000,drama,R,no
Christopher Robin,0.83,5342,75000000,197000000,adventure,PG,yes
I Can Only Imagine,0.91,3937,7000000,83000000,drama,PG,yes
Smallfoot,0.63,1991,80000000,214000000,animation,PG,yes
The Post,0.73,11958,50000000,179000000,drama,PG-13,yes
Night School,0.38,2185,29000000,103000000,comedy,PG-13,no
Bumblebee,0.74,8743,135000000,467000000,adventure,PG-13,yes
